,Age_at_Booking,Booking_to_flight,Booking Year,Booking Month,Booking Dayofweek,Booking Is_month_end,Booking Is_month_start,Flight Month,Flight Dayofweek,Flight Is_month_end,Flight Is_month_start,distance,Class_0,Class_1,From_1,From_2,From_3,From_4,From_5,From_6,From_7,To_1,To_2,To_3,To_4,To_5,To_6,To_7,Time Label_0,Time Label_1,Time Label_2,Time Label_3,Time Label_4
189,55,22,2016,11,4,False,False,12,5,False,False,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
190,69,15,2016,7,0,False,False,8,1,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
191,44,34,2016,10,6,False,False,11,5,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
192,16,24,2016,4,6,False,False,5,2,False,False,2054.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
193,62,3,2016,8,0,False,False,8,3,False,False,2191.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194,38,25,2016,9,6,False,False,10,3,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
195,42,9,2016,11,4,False,False,12,6,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
196,66,26,2016,8,0,False,False,9,5,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
197,27,25,2016,12,0,False,False,12,4,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
198,41,17,2016,9,4,False,False,9,0,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
199,65,6,2016,6,6,False,False,6,5,False,False,2042.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
200,50,4,2016,9,0,False,False,9,4,False,False,1073.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
201,17,22,2016,7,2,False,False,7,3,False,False,1744.17,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
202,44,18,2016,6,5,False,False,7,2,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
203,40,9,2016,7,0,False,False,7,2,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
204,49,10,2016,2,6,False,False,2,2,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
205,34,25,2016,9,2,False,False,10,6,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
206,69,23,2016,3,5,False,False,3,0,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
207,12,21,2016,2,6,False,False,3,6,False,False,2057.3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
208,52,25,2016,7,1,False,False,8,5,False,False,1434.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
209,72,3,2016,4,5,False,False,4,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
210,41,8,2016,10,1,False,False,10,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
211,57,64,2016,6,5,False,False,8,6,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
212,33,18,2016,5,1,True,False,6,5,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
213,71,51,2016,10,5,False,False,11,0,False,False,1472.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
214,54,34,2016,1,2,False,False,3,1,False,True,1419.33,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
215,13,34,2016,4,2,False,False,5,1,True,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
216,23,16,2016,9,6,False,False,10,1,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
217,15,15,2016,9,6,False,False,10,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
218,44,32,2016,1,4,False,True,2,1,False,False,1568.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
219,31,0,2016,5,1,False,False,5,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
220,16,18,2016,4,5,True,False,5,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
221,26,31,2016,1,0,False,False,2,3,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
222,51,13,2016,3,0,False,False,4,6,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
223,70,38,2016,1,1,False,False,2,4,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
224,36,62,2016,4,0,False,False,6,6,False,False,2042.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
225,78,0,2016,11,5,False,False,11,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
226,32,13,2016,7,6,False,False,7,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
227,26,19,2016,5,1,False,False,5,6,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
228,48,29,2016,1,2,False,False,2,3,False,False,1568.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
229,39,38,2016,3,5,False,False,4,1,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
230,31,2,2016,6,3,False,False,6,5,False,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
231,69,18,2016,2,5,False,False,3,2,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
232,54,34,2016,6,4,False,False,7,3,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
233,11,48,2016,9,6,False,False,10,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
234,39,6,2016,5,1,False,False,5,0,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
235,28,26,2016,2,3,False,False,3,1,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
236,37,33,2016,7,6,False,False,8,4,False,False,2054.77,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
237,19,15,2016,3,1,False,False,3,2,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
238,59,49,2016,4,5,False,False,6,5,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
239,56,10,2016,3,4,False,False,3,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
240,73,12,2016,9,6,False,False,9,4,True,False,539.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
241,60,11,2016,1,0,False,False,2,4,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
242,71,41,2016,8,2,False,False,9,1,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
243,29,16,2016,9,2,False,False,10,4,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
244,79,18,2016,8,6,False,False,8,3,False,False,539.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
245,18,18,2016,7,3,False,False,7,0,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
246,59,16,2016,9,0,False,False,9,2,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
247,77,5,2016,4,3,False,False,4,1,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
248,69,30,2016,5,3,False,False,6,5,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
249,61,16,2016,11,2,True,False,12,4,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
250,37,13,2016,7,5,False,False,7,4,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
251,46,11,2016,12,1,False,False,12,5,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
252,29,29,2016,3,0,False,False,4,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
253,31,29,2016,9,3,False,True,9,4,True,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
254,37,35,2016,8,1,False,False,9,1,False,False,2042.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
255,40,18,2016,11,1,False,False,12,5,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256,52,4,2016,3,0,False,False,4,4,False,True,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
257,31,3,2016,5,4,False,False,5,0,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
258,35,61,2015,11,5,False,False,1,3,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
259,44,46,2016,3,5,False,False,5,2,False,False,1507.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
260,66,17,2016,1,4,False,True,1,0,False,False,1671.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
261,39,24,2016,5,6,False,False,6,2,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
262,65,19,2016,6,5,False,False,6,3,False,False,1671.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
263,52,4,2016,9,1,False,False,9,5,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
264,35,29,2016,1,6,False,False,2,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
265,66,22,2015,12,4,False,False,1,5,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
266,13,31,2016,6,3,False,False,7,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
267,31,37,2016,8,2,True,False,10,4,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
268,36,4,2016,3,6,False,False,3,3,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
269,42,27,2016,9,5,False,False,9,4,True,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
270,28,8,2016,5,6,False,False,5,0,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
271,58,32,2016,10,1,False,False,11,5,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
272,76,17,2015,12,5,False,False,1,1,False,False,1472.0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
273,49,64,2016,8,4,False,False,10,5,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
274,30,16,2016,11,0,False,False,11,2,False,False,1491.67,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
275,30,41,2016,5,6,False,False,7,5,False,False,627.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
276,61,38,2016,1,3,False,False,2,6,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
277,14,36,2016,8,5,False,False,9,6,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
278,29,36,2016,3,3,True,False,5,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
279,11,0,2016,5,1,False,False,5,1,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
280,34,17,2016,6,4,False,False,7,0,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
281,66,41,2016,5,0,False,False,7,6,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
282,63,5,2016,11,1,False,True,11,6,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
283,41,8,2016,4,6,False,False,4,0,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
284,28,22,2016,7,5,False,False,8,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
285,72,31,2016,8,4,False,False,9,0,False,False,539.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
286,48,35,2016,1,5,False,False,2,5,False,False,1671.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
287,72,25,2016,2,5,False,False,3,2,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
288,20,58,2015,12,3,False,False,2,5,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
289,67,46,2016,2,1,False,False,3,5,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
290,36,1,2016,10,5,False,False,10,6,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
291,53,27,2016,4,0,False,False,5,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
292,32,17,2016,1,2,False,False,1,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
293,15,22,2016,8,6,False,False,8,0,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
294,44,33,2016,11,4,False,False,12,2,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
295,67,10,2016,10,1,False,False,10,4,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
296,50,4,2016,3,4,False,False,3,1,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
297,33,31,2016,4,4,False,False,5,0,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
298,12,11,2016,3,5,False,False,3,2,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
299,61,28,2016,5,0,False,False,6,0,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
300,50,26,2016,2,4,False,False,3,2,False,False,1434.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
301,77,29,2016,7,2,False,False,8,3,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
302,54,15,2016,7,6,False,False,7,0,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
303,44,48,2016,2,5,False,False,4,4,False,False,580.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
304,14,36,2016,11,3,False,False,12,4,False,False,2191.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
305,14,45,2015,11,6,False,False,1,2,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
306,77,11,2016,10,6,False,False,11,3,False,False,2054.77,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
307,75,29,2016,10,5,False,False,11,6,False,False,536.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
308,61,42,2016,6,0,False,False,8,0,False,False,536.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
309,31,15,2016,8,5,False,False,8,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
310,30,5,2016,4,2,False,False,4,0,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
311,54,37,2016,1,6,False,False,2,1,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
312,65,37,2016,3,2,False,False,4,4,False,False,710.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
313,17,5,2016,10,6,False,False,10,4,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
314,70,11,2016,10,6,False,False,10,3,False,False,1419.33,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
315,47,0,2016,4,6,False,False,4,6,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
316,16,41,2015,12,5,False,False,1,4,False,False,627.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
317,70,5,2016,3,4,False,False,3,2,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
318,34,9,2016,9,2,False,False,9,4,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
319,53,30,2016,1,6,False,False,2,1,False,False,2057.3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
320,41,15,2016,3,4,False,False,3,5,False,False,1568.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
321,41,39,2016,7,4,False,False,8,1,False,False,1334.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
322,67,29,2016,7,5,False,False,8,6,False,False,1491.67,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
323,57,33,2016,5,6,False,False,7,4,False,True,1744.17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
324,35,49,2016,9,2,False,False,11,2,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
325,58,35,2016,11,4,False,False,12,4,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
326,22,26,2016,9,5,False,False,10,3,False,False,1744.17,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
327,54,21,2016,6,4,False,False,6,4,False,False,1446.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
328,50,6,2016,7,4,False,False,7,3,False,False,2057.3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
329,70,28,2016,9,2,False,False,10,2,False,False,1446.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
330,39,14,2016,7,5,False,False,8,5,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
331,43,37,2016,7,2,False,False,8,4,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
332,49,11,2016,6,5,False,False,6,2,False,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
333,13,27,2016,7,0,False,False,8,6,False,False,1334.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
334,53,12,2016,2,6,False,False,2,4,False,False,580.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
335,73,19,2016,10,2,False,False,10,0,True,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
336,60,30,2016,5,5,False,False,6,0,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
337,12,0,2016,3,6,False,False,3,6,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
338,16,19,2016,7,1,False,False,7,6,True,False,1419.33,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
339,39,17,2016,8,0,False,False,9,3,False,True,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
340,55,6,2016,9,6,False,False,9,5,False,False,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
341,26,13,2016,9,4,False,False,9,3,False,False,536.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
342,21,26,2016,10,5,False,False,11,3,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
343,37,2,2016,2,2,False,False,2,4,False,False,710.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
344,77,9,2016,1,6,False,False,1,1,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
345,15,30,2016,7,0,False,False,8,2,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
346,46,13,2016,6,2,False,False,6,1,False,False,2191.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
347,42,10,2016,1,4,False,False,1,0,False,False,2042.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
348,52,15,2016,4,6,False,False,5,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
349,71,28,2016,7,0,False,False,8,0,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
350,77,15,2016,2,5,False,False,3,6,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
351,25,28,2016,11,1,False,False,12,1,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
352,55,27,2016,8,1,False,False,9,0,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
353,70,12,2016,11,3,False,False,11,1,False,False,1744.17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
354,12,39,2015,12,4,False,False,1,1,False,False,1334.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
355,34,59,2016,1,6,False,False,3,2,False,False,539.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
356,59,7,2016,8,4,False,False,8,4,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
357,71,26,2016,7,6,False,False,7,4,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
358,35,16,2016,11,2,False,False,11,4,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
359,35,40,2016,3,1,False,False,4,6,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
360,56,27,2016,1,6,False,False,2,5,False,False,991.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
361,42,26,2016,5,3,False,False,5,1,True,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
362,70,39,2016,3,5,False,False,5,2,False,False,1434.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
363,17,24,2015,12,2,False,False,1,5,False,False,2054.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
364,43,14,2016,9,4,False,False,9,4,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
365,42,6,2016,8,1,False,False,8,0,False,False,1446.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
366,15,40,2016,3,0,False,False,5,5,False,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
367,48,54,2016,10,5,False,False,12,3,False,False,991.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
368,38,35,2016,10,1,False,False,11,1,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
369,29,41,2016,6,2,False,False,7,1,False,False,1568.0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
370,54,18,2016,7,6,True,False,8,3,False,False,2191.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
371,45,19,2016,5,0,False,False,6,5,False,False,1334.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
372,58,9,2016,3,6,False,False,4,1,False,False,1419.33,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
373,43,22,2016,7,2,False,False,8,3,False,False,991.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
374,30,18,2016,3,4,False,False,3,1,False,False,1073.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
375,10,28,2016,1,6,False,False,1,6,True,False,1073.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
376,34,17,2016,2,0,False,True,2,3,False,False,710.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
377,26,10,2016,11,1,False,False,11,4,False,False,1472.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
378,45,14,2016,6,6,False,False,6,6,False,False,1472.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
379,65,14,2016,11,5,False,False,12,5,False,False,1507.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
380,65,31,2016,1,3,False,False,2,6,False,False,1446.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
